sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
diningroom002_0003_circle001/0010,diningroom,diningroom002_0003_circle001,0010,transparent_dataset/diningroom002_0003_circle001/Image0010_L.png,transparent_dataset/diningroom002_0003_circle001/Image0010_R.png,transparent_dataset/diningroom002_0003_circle001/depth0010_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0010_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0010_L.png,False,unknown,[],[],unknown,unknown,8469381,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0011,diningroom,diningroom002_0003_circle001,0011,transparent_dataset/diningroom002_0003_circle001/Image0011_L.png,transparent_dataset/diningroom002_0003_circle001/Image0011_R.png,transparent_dataset/diningroom002_0003_circle001/depth0011_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0011_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0011_L.png,False,unknown,[],[],unknown,unknown,8373898,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0012,diningroom,diningroom002_0003_circle001,0012,transparent_dataset/diningroom002_0003_circle001/Image0012_L.png,transparent_dataset/diningroom002_0003_circle001/Image0012_R.png,transparent_dataset/diningroom002_0003_circle001/depth0012_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0012_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0012_L.png,False,unknown,[],[],unknown,unknown,8246874,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0013,diningroom,diningroom002_0003_circle001,0013,transparent_dataset/diningroom002_0003_circle001/Image0013_L.png,transparent_dataset/diningroom002_0003_circle001/Image0013_R.png,transparent_dataset/diningroom002_0003_circle001/depth0013_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0013_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0013_L.png,False,unknown,[],[],unknown,unknown,8110636,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0014,diningroom,diningroom002_0003_circle001,0014,transparent_dataset/diningroom002_0003_circle001/Image0014_L.png,transparent_dataset/diningroom002_0003_circle001/Image0014_R.png,transparent_dataset/diningroom002_0003_circle001/depth0014_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0014_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0014_L.png,False,unknown,[],[],unknown,unknown,7977666,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0015,diningroom,diningroom002_0003_circle001,0015,transparent_dataset/diningroom002_0003_circle001/Image0015_L.png,transparent_dataset/diningroom002_0003_circle001/Image0015_R.png,transparent_dataset/diningroom002_0003_circle001/depth0015_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0015_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0015_L.png,False,unknown,[],[],unknown,unknown,7769479,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0016,diningroom,diningroom002_0003_circle001,0016,transparent_dataset/diningroom002_0003_circle001/Image0016_L.png,transparent_dataset/diningroom002_0003_circle001/Image0016_R.png,transparent_dataset/diningroom002_0003_circle001/depth0016_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0016_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0016_L.png,False,unknown,[],[],unknown,unknown,7569936,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0017,diningroom,diningroom002_0003_circle001,0017,transparent_dataset/diningroom002_0003_circle001/Image0017_L.png,transparent_dataset/diningroom002_0003_circle001/Image0017_R.png,transparent_dataset/diningroom002_0003_circle001/depth0017_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0017_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0017_L.png,False,unknown,[],[],unknown,unknown,7388335,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0018,diningroom,diningroom002_0003_circle001,0018,transparent_dataset/diningroom002_0003_circle001/Image0018_L.png,transparent_dataset/diningroom002_0003_circle001/Image0018_R.png,transparent_dataset/diningroom002_0003_circle001/depth0018_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0018_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0018_L.png,False,unknown,[],[],unknown,unknown,7178506,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0019,diningroom,diningroom002_0003_circle001,0019,transparent_dataset/diningroom002_0003_circle001/Image0019_L.png,transparent_dataset/diningroom002_0003_circle001/Image0019_R.png,transparent_dataset/diningroom002_0003_circle001/depth0019_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0019_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0019_L.png,False,unknown,[],[],unknown,unknown,7048753,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0020,diningroom,diningroom002_0003_circle001,0020,transparent_dataset/diningroom002_0003_circle001/Image0020_L.png,transparent_dataset/diningroom002_0003_circle001/Image0020_R.png,transparent_dataset/diningroom002_0003_circle001/depth0020_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0020_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0020_L.png,False,unknown,[],[],unknown,unknown,6865177,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0021,diningroom,diningroom002_0003_circle001,0021,transparent_dataset/diningroom002_0003_circle001/Image0021_L.png,transparent_dataset/diningroom002_0003_circle001/Image0021_R.png,transparent_dataset/diningroom002_0003_circle001/depth0021_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0021_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0021_L.png,False,unknown,[],[],unknown,unknown,6720131,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0022,diningroom,diningroom002_0003_circle001,0022,transparent_dataset/diningroom002_0003_circle001/Image0022_L.png,transparent_dataset/diningroom002_0003_circle001/Image0022_R.png,transparent_dataset/diningroom002_0003_circle001/depth0022_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0022_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0022_L.png,False,unknown,[],[],unknown,unknown,6530997,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0023,diningroom,diningroom002_0003_circle001,0023,transparent_dataset/diningroom002_0003_circle001/Image0023_L.png,transparent_dataset/diningroom002_0003_circle001/Image0023_R.png,transparent_dataset/diningroom002_0003_circle001/depth0023_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0023_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0023_L.png,False,unknown,[],[],unknown,unknown,6471057,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0024,diningroom,diningroom002_0003_circle001,0024,transparent_dataset/diningroom002_0003_circle001/Image0024_L.png,transparent_dataset/diningroom002_0003_circle001/Image0024_R.png,transparent_dataset/diningroom002_0003_circle001/depth0024_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0024_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0024_L.png,False,unknown,[],[],unknown,unknown,6371834,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0025,diningroom,diningroom002_0003_circle001,0025,transparent_dataset/diningroom002_0003_circle001/Image0025_L.png,transparent_dataset/diningroom002_0003_circle001/Image0025_R.png,transparent_dataset/diningroom002_0003_circle001/depth0025_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0025_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0025_L.png,False,unknown,[],[],unknown,unknown,4813460,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0026,diningroom,diningroom002_0003_circle001,0026,transparent_dataset/diningroom002_0003_circle001/Image0026_L.png,transparent_dataset/diningroom002_0003_circle001/Image0026_R.png,transparent_dataset/diningroom002_0003_circle001/depth0026_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0026_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0026_L.png,False,unknown,[],[],unknown,unknown,6319479,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0027,diningroom,diningroom002_0003_circle001,0027,transparent_dataset/diningroom002_0003_circle001/Image0027_L.png,transparent_dataset/diningroom002_0003_circle001/Image0027_R.png,transparent_dataset/diningroom002_0003_circle001/depth0027_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0027_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0027_L.png,False,unknown,[],[],unknown,unknown,6402169,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0028,diningroom,diningroom002_0003_circle001,0028,transparent_dataset/diningroom002_0003_circle001/Image0028_L.png,transparent_dataset/diningroom002_0003_circle001/Image0028_R.png,transparent_dataset/diningroom002_0003_circle001/depth0028_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0028_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0028_L.png,False,unknown,[],[],unknown,unknown,6579083,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0029,diningroom,diningroom002_0003_circle001,0029,transparent_dataset/diningroom002_0003_circle001/Image0029_L.png,transparent_dataset/diningroom002_0003_circle001/Image0029_R.png,transparent_dataset/diningroom002_0003_circle001/depth0029_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0029_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0029_L.png,False,unknown,[],[],unknown,unknown,6775201,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0030,diningroom,diningroom002_0003_circle001,0030,transparent_dataset/diningroom002_0003_circle001/Image0030_L.png,transparent_dataset/diningroom002_0003_circle001/Image0030_R.png,transparent_dataset/diningroom002_0003_circle001/depth0030_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0030_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0030_L.png,False,unknown,[],[],unknown,unknown,6851246,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0031,diningroom,diningroom002_0003_circle001,0031,transparent_dataset/diningroom002_0003_circle001/Image0031_L.png,transparent_dataset/diningroom002_0003_circle001/Image0031_R.png,transparent_dataset/diningroom002_0003_circle001/depth0031_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0031_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0031_L.png,False,unknown,[],[],unknown,unknown,6961411,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0032,diningroom,diningroom002_0003_circle001,0032,transparent_dataset/diningroom002_0003_circle001/Image0032_L.png,transparent_dataset/diningroom002_0003_circle001/Image0032_R.png,transparent_dataset/diningroom002_0003_circle001/depth0032_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0032_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0032_L.png,False,unknown,[],[],unknown,unknown,7088629,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0033,diningroom,diningroom002_0003_circle001,0033,transparent_dataset/diningroom002_0003_circle001/Image0033_L.png,transparent_dataset/diningroom002_0003_circle001/Image0033_R.png,transparent_dataset/diningroom002_0003_circle001/depth0033_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0033_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0033_L.png,False,unknown,[],[],unknown,unknown,7179249,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0034,diningroom,diningroom002_0003_circle001,0034,transparent_dataset/diningroom002_0003_circle001/Image0034_L.png,transparent_dataset/diningroom002_0003_circle001/Image0034_R.png,transparent_dataset/diningroom002_0003_circle001/depth0034_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0034_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0034_L.png,False,unknown,[],[],unknown,unknown,7233489,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0035,diningroom,diningroom002_0003_circle001,0035,transparent_dataset/diningroom002_0003_circle001/Image0035_L.png,transparent_dataset/diningroom002_0003_circle001/Image0035_R.png,transparent_dataset/diningroom002_0003_circle001/depth0035_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0035_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0035_L.png,False,unknown,[],[],unknown,unknown,7216754,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0036,diningroom,diningroom002_0003_circle001,0036,transparent_dataset/diningroom002_0003_circle001/Image0036_L.png,transparent_dataset/diningroom002_0003_circle001/Image0036_R.png,transparent_dataset/diningroom002_0003_circle001/depth0036_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0036_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0036_L.png,False,unknown,[],[],unknown,unknown,7293362,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0037,diningroom,diningroom002_0003_circle001,0037,transparent_dataset/diningroom002_0003_circle001/Image0037_L.png,transparent_dataset/diningroom002_0003_circle001/Image0037_R.png,transparent_dataset/diningroom002_0003_circle001/depth0037_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0037_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0037_L.png,False,unknown,[],[],unknown,unknown,7293195,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0038,diningroom,diningroom002_0003_circle001,0038,transparent_dataset/diningroom002_0003_circle001/Image0038_L.png,transparent_dataset/diningroom002_0003_circle001/Image0038_R.png,transparent_dataset/diningroom002_0003_circle001/depth0038_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0038_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0038_L.png,False,unknown,[],[],unknown,unknown,7288311,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0039,diningroom,diningroom002_0003_circle001,0039,transparent_dataset/diningroom002_0003_circle001/Image0039_L.png,transparent_dataset/diningroom002_0003_circle001/Image0039_R.png,transparent_dataset/diningroom002_0003_circle001/depth0039_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0039_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0039_L.png,False,unknown,[],[],unknown,unknown,7307202,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0040,diningroom,diningroom002_0003_circle001,0040,transparent_dataset/diningroom002_0003_circle001/Image0040_L.png,transparent_dataset/diningroom002_0003_circle001/Image0040_R.png,transparent_dataset/diningroom002_0003_circle001/depth0040_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0040_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0040_L.png,False,unknown,[],[],unknown,unknown,7278383,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0041,diningroom,diningroom002_0003_circle001,0041,transparent_dataset/diningroom002_0003_circle001/Image0041_L.png,transparent_dataset/diningroom002_0003_circle001/Image0041_R.png,transparent_dataset/diningroom002_0003_circle001/depth0041_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0041_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0041_L.png,False,unknown,[],[],unknown,unknown,7250110,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0042,diningroom,diningroom002_0003_circle001,0042,transparent_dataset/diningroom002_0003_circle001/Image0042_L.png,transparent_dataset/diningroom002_0003_circle001/Image0042_R.png,transparent_dataset/diningroom002_0003_circle001/depth0042_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0042_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0042_L.png,False,unknown,[],[],unknown,unknown,7180855,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0043,diningroom,diningroom002_0003_circle001,0043,transparent_dataset/diningroom002_0003_circle001/Image0043_L.png,transparent_dataset/diningroom002_0003_circle001/Image0043_R.png,transparent_dataset/diningroom002_0003_circle001/depth0043_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0043_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0043_L.png,False,unknown,[],[],unknown,unknown,7255954,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0044,diningroom,diningroom002_0003_circle001,0044,transparent_dataset/diningroom002_0003_circle001/Image0044_L.png,transparent_dataset/diningroom002_0003_circle001/Image0044_R.png,transparent_dataset/diningroom002_0003_circle001/depth0044_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0044_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0044_L.png,False,unknown,[],[],unknown,unknown,7212399,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0045,diningroom,diningroom002_0003_circle001,0045,transparent_dataset/diningroom002_0003_circle001/Image0045_L.png,transparent_dataset/diningroom002_0003_circle001/Image0045_R.png,transparent_dataset/diningroom002_0003_circle001/depth0045_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0045_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0045_L.png,False,unknown,[],[],unknown,unknown,7256317,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0046,diningroom,diningroom002_0003_circle001,0046,transparent_dataset/diningroom002_0003_circle001/Image0046_L.png,transparent_dataset/diningroom002_0003_circle001/Image0046_R.png,transparent_dataset/diningroom002_0003_circle001/depth0046_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0046_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0046_L.png,False,unknown,[],[],unknown,unknown,7172690,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0047,diningroom,diningroom002_0003_circle001,0047,transparent_dataset/diningroom002_0003_circle001/Image0047_L.png,transparent_dataset/diningroom002_0003_circle001/Image0047_R.png,transparent_dataset/diningroom002_0003_circle001/depth0047_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0047_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0047_L.png,False,unknown,[],[],unknown,unknown,6861189,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0048,diningroom,diningroom002_0003_circle001,0048,transparent_dataset/diningroom002_0003_circle001/Image0048_L.png,transparent_dataset/diningroom002_0003_circle001/Image0048_R.png,transparent_dataset/diningroom002_0003_circle001/depth0048_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0048_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0048_L.png,False,unknown,[],[],unknown,unknown,6884449,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0049,diningroom,diningroom002_0003_circle001,0049,transparent_dataset/diningroom002_0003_circle001/Image0049_L.png,transparent_dataset/diningroom002_0003_circle001/Image0049_R.png,transparent_dataset/diningroom002_0003_circle001/depth0049_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0049_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0049_L.png,False,unknown,[],[],unknown,unknown,6713304,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0050,diningroom,diningroom002_0003_circle001,0050,transparent_dataset/diningroom002_0003_circle001/Image0050_L.png,transparent_dataset/diningroom002_0003_circle001/Image0050_R.png,transparent_dataset/diningroom002_0003_circle001/depth0050_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0050_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0050_L.png,False,unknown,[],[],unknown,unknown,6534478,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0051,diningroom,diningroom002_0003_circle001,0051,transparent_dataset/diningroom002_0003_circle001/Image0051_L.png,transparent_dataset/diningroom002_0003_circle001/Image0051_R.png,transparent_dataset/diningroom002_0003_circle001/depth0051_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0051_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0051_L.png,False,unknown,[],[],unknown,unknown,6197612,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0052,diningroom,diningroom002_0003_circle001,0052,transparent_dataset/diningroom002_0003_circle001/Image0052_L.png,transparent_dataset/diningroom002_0003_circle001/Image0052_R.png,transparent_dataset/diningroom002_0003_circle001/depth0052_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0052_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0052_L.png,False,unknown,[],[],unknown,unknown,6625290,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0053,diningroom,diningroom002_0003_circle001,0053,transparent_dataset/diningroom002_0003_circle001/Image0053_L.png,transparent_dataset/diningroom002_0003_circle001/Image0053_R.png,transparent_dataset/diningroom002_0003_circle001/depth0053_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0053_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0053_L.png,False,unknown,[],[],unknown,unknown,6848629,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0054,diningroom,diningroom002_0003_circle001,0054,transparent_dataset/diningroom002_0003_circle001/Image0054_L.png,transparent_dataset/diningroom002_0003_circle001/Image0054_R.png,transparent_dataset/diningroom002_0003_circle001/depth0054_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0054_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0054_L.png,False,unknown,[],[],unknown,unknown,7045721,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0055,diningroom,diningroom002_0003_circle001,0055,transparent_dataset/diningroom002_0003_circle001/Image0055_L.png,transparent_dataset/diningroom002_0003_circle001/Image0055_R.png,transparent_dataset/diningroom002_0003_circle001/depth0055_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0055_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0055_L.png,False,unknown,[],[],unknown,unknown,7259724,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0056,diningroom,diningroom002_0003_circle001,0056,transparent_dataset/diningroom002_0003_circle001/Image0056_L.png,transparent_dataset/diningroom002_0003_circle001/Image0056_R.png,transparent_dataset/diningroom002_0003_circle001/depth0056_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0056_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0056_L.png,False,unknown,[],[],unknown,unknown,7347876,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0057,diningroom,diningroom002_0003_circle001,0057,transparent_dataset/diningroom002_0003_circle001/Image0057_L.png,transparent_dataset/diningroom002_0003_circle001/Image0057_R.png,transparent_dataset/diningroom002_0003_circle001/depth0057_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0057_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0057_L.png,False,unknown,[],[],unknown,unknown,7427893,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0058,diningroom,diningroom002_0003_circle001,0058,transparent_dataset/diningroom002_0003_circle001/Image0058_L.png,transparent_dataset/diningroom002_0003_circle001/Image0058_R.png,transparent_dataset/diningroom002_0003_circle001/depth0058_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0058_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0058_L.png,False,unknown,[],[],unknown,unknown,7397775,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0059,diningroom,diningroom002_0003_circle001,0059,transparent_dataset/diningroom002_0003_circle001/Image0059_L.png,transparent_dataset/diningroom002_0003_circle001/Image0059_R.png,transparent_dataset/diningroom002_0003_circle001/depth0059_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0059_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0059_L.png,False,unknown,[],[],unknown,unknown,7278249,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0060,diningroom,diningroom002_0003_circle001,0060,transparent_dataset/diningroom002_0003_circle001/Image0060_L.png,transparent_dataset/diningroom002_0003_circle001/Image0060_R.png,transparent_dataset/diningroom002_0003_circle001/depth0060_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0060_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0060_L.png,False,unknown,[],[],unknown,unknown,7484771,[],True,parsed actual member names,diningroom002_0003_circle001
diningroom002_0003_circle001/0061,diningroom,diningroom002_0003_circle001,0061,transparent_dataset/diningroom002_0003_circle001/Image0061_L.png,transparent_dataset/diningroom002_0003_circle001/Image0061_R.png,transparent_dataset/diningroom002_0003_circle001/depth0061_L.exr,transparent_dataset/diningroom002_0003_circle001/segmentation0061_L.png,transparent_dataset/diningroom002_0003_circle001/scene_info.json,,transparent_dataset/diningroom002_0003_circle001/normal0061_L.png,False,unknown,[],[],unknown,unknown,7417584,[],True,parsed actual member names,diningroom002_0003_circle001
