sample_id,status,left_rgb_size,right_rgb_size,issues
kitchen001_0003_circle000/0080,valid,1280x720,1280x720,
kitchen001_0003_circle000/0081,valid,1280x720,1280x720,
kitchen001_0003_circle000/0082,valid,1280x720,1280x720,
kitchen001_0003_circle000/0083,valid,1280x720,1280x720,
kitchen001_0003_circle000/0084,valid,1280x720,1280x720,
kitchen001_0003_circle000/0085,valid,1280x720,1280x720,
kitchen001_0003_circle000/0086,valid,1280x720,1280x720,
kitchen001_0003_circle000/0087,valid,1280x720,1280x720,
kitchen001_0003_circle000/0088,valid,1280x720,1280x720,
kitchen001_0003_circle000/0089,valid,1280x720,1280x720,
kitchen001_0003_circle000/0090,valid,1280x720,1280x720,
kitchen001_0003_circle000/0091,valid,1280x720,1280x720,
kitchen001_0003_circle000/0092,valid,1280x720,1280x720,
kitchen001_0003_circle000/0093,valid,1280x720,1280x720,
kitchen001_0003_circle000/0094,valid,1280x720,1280x720,
kitchen001_0003_circle000/0095,valid,1280x720,1280x720,
kitchen001_0003_circle000/0096,valid,1280x720,1280x720,
kitchen001_0003_circle000/0097,valid,1280x720,1280x720,
kitchen001_0003_circle000/0098,valid,1280x720,1280x720,
kitchen001_0003_circle000/0099,valid,1280x720,1280x720,
kitchen001_0003_circle000/0100,valid,1280x720,1280x720,
kitchen001_0003_circle000/0101,valid,1280x720,1280x720,
kitchen001_0003_circle000/0102,valid,1280x720,1280x720,
kitchen001_0003_circle000/0103,valid,1280x720,1280x720,
kitchen001_0003_circle000/0104,valid,1280x720,1280x720,
kitchen001_0003_circle000/0105,valid,1280x720,1280x720,
kitchen001_0003_circle000/0106,valid,1280x720,1280x720,
kitchen001_0003_circle000/0107,valid,1280x720,1280x720,
kitchen001_0003_circle000/0108,valid,1280x720,1280x720,
kitchen001_0003_circle000/0109,valid,1280x720,1280x720,
kitchen001_0003_circle000/0110,valid,1280x720,1280x720,
kitchen001_0003_circle000/0111,valid,1280x720,1280x720,
kitchen001_0003_circle000/0112,valid,1280x720,1280x720,
kitchen001_0003_circle000/0113,valid,1280x720,1280x720,
kitchen001_0003_circle000/0114,valid,1280x720,1280x720,
kitchen001_0003_circle000/0115,valid,1280x720,1280x720,
kitchen001_0003_circle000/0116,valid,1280x720,1280x720,
kitchen001_0003_circle000/0117,valid,1280x720,1280x720,
kitchen001_0003_circle000/0118,valid,1280x720,1280x720,
kitchen001_0005_circle001/0000,valid,1280x720,1280x720,
kitchen001_0005_circle001/0001,valid,1280x720,1280x720,
kitchen001_0005_circle001/0002,valid,1280x720,1280x720,
kitchen001_0005_circle001/0003,valid,1280x720,1280x720,
kitchen001_0005_circle001/0004,valid,1280x720,1280x720,
kitchen001_0005_circle001/0005,valid,1280x720,1280x720,
kitchen001_0005_circle001/0006,valid,1280x720,1280x720,
kitchen001_0005_circle001/0007,valid,1280x720,1280x720,
kitchen001_0005_circle001/0008,valid,1280x720,1280x720,
kitchen001_0005_circle001/0009,valid,1280x720,1280x720,
kitchen001_0005_circle001/0010,valid,1280x720,1280x720,
kitchen001_0005_circle001/0011,valid,1280x720,1280x720,
kitchen001_0005_circle001/0012,valid,1280x720,1280x720,
kitchen001_0005_circle001/0013,valid,1280x720,1280x720,
kitchen001_0005_circle001/0014,valid,1280x720,1280x720,
kitchen001_0005_circle001/0015,valid,1280x720,1280x720,
kitchen001_0005_circle001/0016,valid,1280x720,1280x720,
kitchen001_0005_circle001/0017,valid,1280x720,1280x720,
kitchen001_0005_circle001/0018,valid,1280x720,1280x720,
kitchen001_0005_circle001/0019,valid,1280x720,1280x720,
kitchen001_0005_circle001/0020,valid,1280x720,1280x720,
kitchen001_0005_circle001/0021,valid,1280x720,1280x720,
kitchen001_0005_circle001/0022,valid,1280x720,1280x720,
kitchen001_0005_circle001/0023,valid,1280x720,1280x720,
kitchen001_0005_circle001/0024,valid,1280x720,1280x720,
kitchen001_0005_circle001/0025,valid,1280x720,1280x720,
kitchen001_0005_circle001/0026,valid,1280x720,1280x720,
kitchen001_0005_circle001/0027,valid,1280x720,1280x720,
kitchen001_0005_circle001/0028,valid,1280x720,1280x720,
kitchen001_0005_circle001/0029,valid,1280x720,1280x720,
kitchen001_0005_circle001/0030,valid,1280x720,1280x720,
kitchen001_0005_circle001/0031,valid,1280x720,1280x720,
kitchen001_0005_circle001/0032,valid,1280x720,1280x720,
kitchen001_0005_circle001/0033,valid,1280x720,1280x720,
kitchen001_0005_circle001/0034,valid,1280x720,1280x720,
kitchen001_0005_circle001/0035,valid,1280x720,1280x720,
kitchen001_0005_circle001/0036,valid,1280x720,1280x720,
kitchen001_0005_circle001/0037,valid,1280x720,1280x720,
kitchen001_0005_circle001/0038,valid,1280x720,1280x720,
kitchen001_0005_circle001/0039,valid,1280x720,1280x720,
kitchen001_0005_circle001/0040,valid,1280x720,1280x720,
kitchen001_0005_circle001/0041,valid,1280x720,1280x720,
kitchen001_0005_circle001/0042,valid,1280x720,1280x720,
kitchen001_0005_circle001/0043,valid,1280x720,1280x720,
kitchen001_0005_circle001/0044,valid,1280x720,1280x720,
kitchen001_0005_circle001/0045,valid,1280x720,1280x720,
kitchen001_0005_circle001/0046,valid,1280x720,1280x720,
kitchen001_0005_circle001/0047,valid,1280x720,1280x720,
kitchen001_0005_circle001/0048,valid,1280x720,1280x720,
kitchen001_0005_circle001/0049,valid,1280x720,1280x720,
kitchen001_0005_circle001/0050,valid,1280x720,1280x720,
kitchen001_0005_circle001/0051,valid,1280x720,1280x720,
kitchen001_0005_circle001/0052,valid,1280x720,1280x720,
kitchen001_0005_circle001/0053,valid,1280x720,1280x720,
kitchen001_0005_circle001/0054,valid,1280x720,1280x720,
kitchen001_0005_circle001/0055,valid,1280x720,1280x720,
kitchen001_0005_circle001/0056,valid,1280x720,1280x720,
kitchen001_0005_circle001/0057,valid,1280x720,1280x720,
kitchen001_0005_circle001/0058,valid,1280x720,1280x720,
kitchen001_0005_circle001/0059,valid,1280x720,1280x720,
kitchen001_0005_circle001/0060,valid,1280x720,1280x720,
kitchen001_0005_circle001/0061,valid,1280x720,1280x720,
kitchen001_0005_circle001/0062,valid,1280x720,1280x720,
kitchen001_0005_circle001/0063,valid,1280x720,1280x720,
kitchen001_0005_circle001/0064,valid,1280x720,1280x720,
kitchen001_0005_circle001/0065,valid,1280x720,1280x720,
kitchen001_0005_circle001/0066,valid,1280x720,1280x720,
kitchen001_0005_circle001/0067,valid,1280x720,1280x720,
kitchen001_0005_circle001/0068,valid,1280x720,1280x720,
kitchen001_0005_circle001/0069,valid,1280x720,1280x720,
kitchen001_0005_circle001/0070,valid,1280x720,1280x720,
kitchen001_0005_circle001/0071,valid,1280x720,1280x720,
kitchen001_0005_circle001/0072,valid,1280x720,1280x720,
kitchen001_0006_circle000/0000,valid,1280x720,1280x720,
kitchen001_0006_circle000/0001,valid,1280x720,1280x720,
kitchen001_0006_circle000/0002,valid,1280x720,1280x720,
kitchen001_0006_circle000/0003,valid,1280x720,1280x720,
kitchen001_0006_circle000/0004,valid,1280x720,1280x720,
kitchen001_0006_circle000/0005,valid,1280x720,1280x720,
kitchen001_0006_circle000/0006,valid,1280x720,1280x720,
kitchen001_0006_circle000/0007,valid,1280x720,1280x720,
kitchen001_0006_circle000/0008,valid,1280x720,1280x720,
kitchen001_0006_circle000/0009,valid,1280x720,1280x720,
kitchen001_0006_circle000/0010,valid,1280x720,1280x720,
kitchen001_0006_circle000/0011,valid,1280x720,1280x720,
kitchen001_0006_circle000/0012,valid,1280x720,1280x720,
kitchen001_0006_circle000/0013,valid,1280x720,1280x720,
kitchen001_0006_circle000/0014,valid,1280x720,1280x720,
kitchen001_0006_circle000/0015,valid,1280x720,1280x720,
kitchen001_0006_circle000/0016,valid,1280x720,1280x720,
kitchen001_0006_circle000/0017,valid,1280x720,1280x720,
kitchen001_0006_circle000/0018,valid,1280x720,1280x720,
kitchen001_0006_circle000/0019,valid,1280x720,1280x720,
kitchen001_0006_circle000/0020,valid,1280x720,1280x720,
kitchen001_0006_circle000/0021,valid,1280x720,1280x720,
kitchen001_0006_circle000/0022,valid,1280x720,1280x720,
kitchen001_0006_circle000/0023,valid,1280x720,1280x720,
kitchen001_0006_circle000/0024,valid,1280x720,1280x720,
kitchen001_0006_circle000/0025,valid,1280x720,1280x720,
kitchen001_0006_circle000/0026,valid,1280x720,1280x720,
kitchen001_0006_circle000/0027,valid,1280x720,1280x720,
kitchen001_0006_circle000/0028,valid,1280x720,1280x720,
kitchen001_0006_circle000/0029,valid,1280x720,1280x720,
kitchen001_0006_circle000/0030,valid,1280x720,1280x720,
kitchen001_0006_circle000/0031,valid,1280x720,1280x720,
kitchen001_0006_circle000/0032,valid,1280x720,1280x720,
kitchen001_0006_circle000/0033,valid,1280x720,1280x720,
kitchen001_0006_circle000/0034,valid,1280x720,1280x720,
kitchen001_0006_circle000/0035,valid,1280x720,1280x720,
kitchen001_0006_circle000/0036,valid,1280x720,1280x720,
kitchen001_0006_circle000/0037,valid,1280x720,1280x720,
kitchen001_0006_circle000/0038,valid,1280x720,1280x720,
kitchen001_0006_circle000/0039,valid,1280x720,1280x720,
kitchen001_0006_circle000/0040,valid,1280x720,1280x720,
kitchen001_0006_circle000/0041,valid,1280x720,1280x720,
kitchen001_0006_circle000/0042,valid,1280x720,1280x720,
kitchen001_0006_circle000/0043,valid,1280x720,1280x720,
kitchen001_0006_circle000/0044,valid,1280x720,1280x720,
kitchen001_0006_circle000/0045,valid,1280x720,1280x720,
kitchen001_0006_circle000/0046,valid,1280x720,1280x720,
kitchen001_0006_circle000/0047,valid,1280x720,1280x720,
kitchen001_0006_circle000/0048,valid,1280x720,1280x720,
kitchen001_0006_circle000/0049,valid,1280x720,1280x720,
kitchen001_0006_circle000/0050,valid,1280x720,1280x720,
kitchen001_0006_circle000/0051,valid,1280x720,1280x720,
kitchen001_0006_circle000/0052,valid,1280x720,1280x720,
kitchen001_0006_circle000/0053,valid,1280x720,1280x720,
kitchen001_0006_circle000/0054,valid,1280x720,1280x720,
kitchen001_0006_circle000/0055,valid,1280x720,1280x720,
kitchen001_0006_circle000/0056,valid,1280x720,1280x720,
kitchen001_0006_circle000/0057,valid,1280x720,1280x720,
kitchen001_0006_circle000/0058,valid,1280x720,1280x720,
kitchen001_0006_circle000/0059,valid,1280x720,1280x720,
kitchen001_0006_circle000/0060,valid,1280x720,1280x720,
kitchen001_0006_circle000/0061,valid,1280x720,1280x720,
kitchen001_0006_circle000/0062,valid,1280x720,1280x720,
kitchen001_0006_circle000/0063,valid,1280x720,1280x720,
kitchen001_0006_circle000/0064,valid,1280x720,1280x720,
kitchen001_0006_circle000/0065,valid,1280x720,1280x720,
kitchen001_0006_circle000/0066,valid,1280x720,1280x720,
kitchen001_0006_circle000/0067,valid,1280x720,1280x720,
kitchen001_0006_circle000/0068,valid,1280x720,1280x720,
kitchen001_0006_circle000/0069,valid,1280x720,1280x720,
kitchen001_0006_circle000/0070,valid,1280x720,1280x720,
kitchen001_0006_circle000/0071,valid,1280x720,1280x720,
kitchen001_0006_circle000/0072,valid,1280x720,1280x720,
kitchen001_0006_circle000/0073,valid,1280x720,1280x720,
kitchen001_0006_circle000/0074,valid,1280x720,1280x720,
kitchen001_0006_circle000/0075,valid,1280x720,1280x720,
kitchen001_0006_circle000/0076,valid,1280x720,1280x720,
kitchen001_0006_circle000/0077,valid,1280x720,1280x720,
kitchen001_0006_circle000/0078,valid,1280x720,1280x720,
kitchen001_0006_circle000/0079,valid,1280x720,1280x720,
kitchen001_0006_circle000/0080,valid,1280x720,1280x720,
kitchen001_0006_circle000/0081,valid,1280x720,1280x720,
kitchen001_0006_circle000/0082,valid,1280x720,1280x720,
kitchen001_0006_circle000/0083,valid,1280x720,1280x720,
kitchen001_0006_circle000/0084,valid,1280x720,1280x720,
kitchen001_0006_circle000/0085,valid,1280x720,1280x720,
kitchen001_0006_circle000/0086,valid,1280x720,1280x720,
kitchen001_0006_circle000/0087,valid,1280x720,1280x720,
kitchen001_0006_circle000/0088,valid,1280x720,1280x720,
kitchen001_0006_circle000/0089,valid,1280x720,1280x720,
kitchen001_0006_circle000/0090,valid,1280x720,1280x720,
kitchen001_0006_circle000/0091,valid,1280x720,1280x720,
kitchen001_0006_circle000/0092,valid,1280x720,1280x720,
kitchen001_0006_circle000/0093,valid,1280x720,1280x720,
kitchen001_0006_circle000/0094,valid,1280x720,1280x720,
kitchen001_0006_circle000/0095,valid,1280x720,1280x720,
kitchen001_0006_circle000/0096,valid,1280x720,1280x720,
kitchen001_0006_circle000/0097,valid,1280x720,1280x720,
kitchen001_0006_circle000/0098,valid,1280x720,1280x720,
kitchen001_0006_circle000/0099,valid,1280x720,1280x720,
kitchen001_0006_circle000/0100,valid,1280x720,1280x720,
kitchen001_0006_circle000/0101,valid,1280x720,1280x720,
kitchen001_0006_circle000/0102,valid,1280x720,1280x720,
kitchen001_0006_circle000/0103,valid,1280x720,1280x720,
kitchen001_0006_circle000/0104,valid,1280x720,1280x720,
kitchen001_0006_circle000/0105,valid,1280x720,1280x720,
kitchen001_0006_circle000/0106,valid,1280x720,1280x720,
kitchen001_0006_circle000/0107,valid,1280x720,1280x720,
kitchen001_0006_circle000/0108,valid,1280x720,1280x720,
kitchen001_0006_circle000/0109,valid,1280x720,1280x720,
kitchen001_0006_circle000/0110,valid,1280x720,1280x720,
kitchen001_0006_circle000/0111,valid,1280x720,1280x720,
kitchen001_0006_circle000/0112,valid,1280x720,1280x720,
kitchen001_0006_circle000/0113,valid,1280x720,1280x720,
kitchen001_0006_circle000/0114,valid,1280x720,1280x720,
kitchen001_0006_circle000/0115,valid,1280x720,1280x720,
kitchen001_0006_circle000/0116,valid,1280x720,1280x720,
kitchen001_0006_circle000/0117,valid,1280x720,1280x720,
kitchen001_0006_circle000/0118,valid,1280x720,1280x720,
kitchen003_0002_circle000/0000,valid,1280x720,1280x720,
kitchen003_0002_circle000/0001,valid,1280x720,1280x720,
kitchen003_0002_circle000/0002,valid,1280x720,1280x720,
kitchen003_0002_circle000/0003,valid,1280x720,1280x720,
kitchen003_0002_circle000/0004,valid,1280x720,1280x720,
kitchen003_0002_circle000/0005,valid,1280x720,1280x720,
kitchen003_0002_circle000/0006,valid,1280x720,1280x720,
kitchen003_0002_circle000/0007,valid,1280x720,1280x720,
kitchen003_0002_circle000/0008,valid,1280x720,1280x720,
kitchen003_0002_circle000/0009,valid,1280x720,1280x720,
kitchen003_0002_circle000/0010,valid,1280x720,1280x720,
kitchen003_0002_circle000/0011,valid,1280x720,1280x720,
kitchen003_0002_circle000/0012,valid,1280x720,1280x720,
kitchen003_0002_circle000/0013,valid,1280x720,1280x720,
kitchen003_0002_circle000/0014,valid,1280x720,1280x720,
kitchen003_0002_circle000/0015,valid,1280x720,1280x720,
kitchen003_0002_circle000/0016,valid,1280x720,1280x720,
kitchen003_0002_circle000/0017,valid,1280x720,1280x720,
kitchen003_0002_circle000/0018,valid,1280x720,1280x720,
kitchen003_0002_circle000/0019,valid,1280x720,1280x720,
kitchen003_0002_circle000/0020,valid,1280x720,1280x720,
kitchen003_0002_circle000/0021,valid,1280x720,1280x720,
kitchen003_0002_circle000/0022,valid,1280x720,1280x720,
kitchen003_0002_circle000/0023,valid,1280x720,1280x720,
kitchen003_0002_circle000/0024,valid,1280x720,1280x720,
kitchen003_0002_circle000/0025,valid,1280x720,1280x720,
kitchen003_0002_circle000/0026,valid,1280x720,1280x720,
kitchen003_0002_circle000/0027,valid,1280x720,1280x720,
kitchen003_0002_circle000/0028,valid,1280x720,1280x720,
kitchen003_0002_circle000/0029,valid,1280x720,1280x720,
kitchen003_0002_circle000/0030,valid,1280x720,1280x720,
kitchen003_0002_circle000/0031,valid,1280x720,1280x720,
kitchen003_0002_circle000/0032,valid,1280x720,1280x720,
kitchen003_0002_circle000/0033,valid,1280x720,1280x720,
kitchen003_0002_circle000/0034,valid,1280x720,1280x720,
kitchen003_0002_circle000/0035,valid,1280x720,1280x720,
kitchen003_0002_circle000/0036,valid,1280x720,1280x720,
kitchen003_0002_circle000/0037,valid,1280x720,1280x720,
kitchen003_0002_circle000/0038,valid,1280x720,1280x720,
kitchen003_0002_circle000/0039,valid,1280x720,1280x720,
kitchen003_0002_circle000/0040,valid,1280x720,1280x720,
kitchen003_0002_circle000/0041,valid,1280x720,1280x720,
kitchen003_0002_circle000/0042,valid,1280x720,1280x720,
kitchen003_0002_circle000/0043,valid,1280x720,1280x720,
kitchen003_0002_circle000/0044,valid,1280x720,1280x720,
kitchen003_0002_circle000/0045,valid,1280x720,1280x720,
kitchen003_0002_circle000/0046,valid,1280x720,1280x720,
kitchen003_0002_circle000/0047,valid,1280x720,1280x720,
kitchen003_0002_circle000/0048,valid,1280x720,1280x720,
kitchen003_0002_circle000/0049,valid,1280x720,1280x720,
kitchen003_0002_circle000/0050,valid,1280x720,1280x720,
kitchen003_0002_circle000/0051,valid,1280x720,1280x720,
kitchen003_0002_circle000/0052,valid,1280x720,1280x720,
kitchen003_0002_circle000/0053,valid,1280x720,1280x720,
kitchen003_0002_circle000/0054,valid,1280x720,1280x720,
kitchen003_0002_circle000/0055,valid,1280x720,1280x720,
kitchen003_0002_circle000/0056,valid,1280x720,1280x720,
kitchen003_0002_circle000/0057,valid,1280x720,1280x720,
kitchen003_0002_circle000/0058,valid,1280x720,1280x720,
kitchen003_0002_circle000/0059,valid,1280x720,1280x720,
kitchen003_0002_circle000/0060,valid,1280x720,1280x720,
kitchen003_0003_circle000/0000,valid,1280x720,1280x720,
kitchen003_0003_circle000/0001,valid,1280x720,1280x720,
kitchen003_0003_circle000/0002,valid,1280x720,1280x720,
kitchen003_0003_circle000/0003,valid,1280x720,1280x720,
kitchen003_0003_circle000/0004,valid,1280x720,1280x720,
kitchen003_0003_circle000/0005,valid,1280x720,1280x720,
kitchen003_0003_circle000/0006,valid,1280x720,1280x720,
kitchen003_0003_circle000/0007,valid,1280x720,1280x720,
kitchen003_0003_circle000/0008,valid,1280x720,1280x720,
kitchen003_0003_circle000/0009,valid,1280x720,1280x720,
kitchen003_0003_circle000/0010,valid,1280x720,1280x720,
kitchen003_0003_circle000/0011,valid,1280x720,1280x720,
kitchen003_0003_circle000/0012,valid,1280x720,1280x720,
kitchen003_0003_circle000/0013,valid,1280x720,1280x720,
kitchen003_0003_circle000/0014,valid,1280x720,1280x720,
kitchen003_0003_circle000/0015,valid,1280x720,1280x720,
kitchen003_0003_circle000/0016,valid,1280x720,1280x720,
kitchen003_0003_circle000/0017,valid,1280x720,1280x720,
kitchen003_0003_circle000/0018,valid,1280x720,1280x720,
kitchen003_0003_circle000/0019,valid,1280x720,1280x720,
kitchen003_0003_circle000/0020,valid,1280x720,1280x720,
kitchen003_0003_circle000/0021,valid,1280x720,1280x720,
kitchen003_0003_circle000/0022,valid,1280x720,1280x720,
kitchen003_0003_circle000/0023,valid,1280x720,1280x720,
kitchen003_0003_circle000/0024,valid,1280x720,1280x720,
kitchen003_0003_circle000/0025,valid,1280x720,1280x720,
kitchen003_0003_circle000/0026,valid,1280x720,1280x720,
kitchen003_0003_circle000/0027,valid,1280x720,1280x720,
kitchen003_0003_circle000/0028,valid,1280x720,1280x720,
kitchen003_0003_circle000/0029,valid,1280x720,1280x720,
kitchen003_0003_circle000/0030,valid,1280x720,1280x720,
kitchen003_0003_circle000/0031,valid,1280x720,1280x720,
kitchen003_0003_circle000/0032,valid,1280x720,1280x720,
kitchen003_0003_circle000/0033,valid,1280x720,1280x720,
kitchen003_0003_circle000/0034,valid,1280x720,1280x720,
kitchen003_0003_circle000/0035,valid,1280x720,1280x720,
kitchen003_0003_circle000/0036,valid,1280x720,1280x720,
kitchen003_0003_circle000/0037,valid,1280x720,1280x720,
kitchen003_0003_circle000/0038,valid,1280x720,1280x720,
kitchen003_0003_circle000/0039,valid,1280x720,1280x720,
kitchen003_0003_circle000/0040,valid,1280x720,1280x720,
kitchen003_0003_circle000/0041,valid,1280x720,1280x720,
kitchen003_0003_circle000/0042,valid,1280x720,1280x720,
kitchen003_0003_circle000/0043,valid,1280x720,1280x720,
kitchen003_0003_circle000/0044,valid,1280x720,1280x720,
kitchen003_0003_circle000/0045,valid,1280x720,1280x720,
kitchen003_0003_circle000/0046,valid,1280x720,1280x720,
kitchen003_0003_circle000/0047,valid,1280x720,1280x720,
kitchen003_0003_circle000/0048,valid,1280x720,1280x720,
kitchen003_0003_circle000/0049,valid,1280x720,1280x720,
kitchen003_0003_circle000/0050,valid,1280x720,1280x720,
kitchen003_0003_circle000/0051,valid,1280x720,1280x720,
kitchen003_0003_circle000/0052,valid,1280x720,1280x720,
kitchen003_0003_circle000/0053,valid,1280x720,1280x720,
kitchen003_0003_circle000/0054,valid,1280x720,1280x720,
kitchen003_0003_circle000/0055,valid,1280x720,1280x720,
kitchen003_0003_circle000/0056,valid,1280x720,1280x720,
kitchen003_0003_circle000/0057,valid,1280x720,1280x720,
kitchen003_0003_circle000/0058,valid,1280x720,1280x720,
kitchen003_0003_circle000/0059,valid,1280x720,1280x720,
kitchen003_0003_circle000/0060,valid,1280x720,1280x720,
kitchen003_0008_circle001/0000,valid,1280x720,1280x720,
kitchen003_0008_circle001/0001,valid,1280x720,1280x720,
kitchen003_0008_circle001/0002,valid,1280x720,1280x720,
kitchen003_0008_circle001/0003,valid,1280x720,1280x720,
kitchen003_0008_circle001/0004,valid,1280x720,1280x720,
kitchen003_0008_circle001/0005,valid,1280x720,1280x720,
kitchen003_0008_circle001/0006,valid,1280x720,1280x720,
kitchen003_0008_circle001/0007,valid,1280x720,1280x720,
kitchen003_0008_circle001/0008,valid,1280x720,1280x720,
kitchen003_0008_circle001/0009,valid,1280x720,1280x720,
kitchen003_0008_circle001/0010,valid,1280x720,1280x720,
kitchen003_0008_circle001/0011,valid,1280x720,1280x720,
kitchen003_0008_circle001/0012,valid,1280x720,1280x720,
kitchen003_0008_circle001/0013,valid,1280x720,1280x720,
kitchen003_0008_circle001/0014,valid,1280x720,1280x720,
kitchen003_0008_circle001/0015,valid,1280x720,1280x720,
kitchen003_0008_circle001/0016,valid,1280x720,1280x720,
kitchen003_0008_circle001/0017,valid,1280x720,1280x720,
kitchen003_0008_circle001/0018,valid,1280x720,1280x720,
kitchen003_0008_circle001/0019,valid,1280x720,1280x720,
kitchen003_0008_circle001/0020,valid,1280x720,1280x720,
kitchen003_0008_circle001/0021,valid,1280x720,1280x720,
kitchen003_0008_circle001/0022,valid,1280x720,1280x720,
kitchen003_0008_circle001/0023,valid,1280x720,1280x720,
kitchen003_0008_circle001/0024,valid,1280x720,1280x720,
kitchen003_0008_circle001/0025,valid,1280x720,1280x720,
kitchen003_0008_circle001/0026,valid,1280x720,1280x720,
kitchen003_0008_circle001/0027,valid,1280x720,1280x720,
kitchen003_0008_circle001/0028,valid,1280x720,1280x720,
kitchen003_0008_circle001/0029,valid,1280x720,1280x720,
kitchen003_0008_circle001/0030,valid,1280x720,1280x720,
kitchen003_0008_circle001/0031,valid,1280x720,1280x720,
kitchen003_0008_circle001/0032,valid,1280x720,1280x720,
kitchen003_0008_circle001/0033,valid,1280x720,1280x720,
kitchen003_0008_circle001/0034,valid,1280x720,1280x720,
kitchen003_0008_circle001/0035,valid,1280x720,1280x720,
kitchen003_0008_circle001/0036,valid,1280x720,1280x720,
kitchen003_0008_circle001/0037,valid,1280x720,1280x720,
kitchen003_0008_circle001/0038,valid,1280x720,1280x720,
kitchen003_0008_circle001/0039,valid,1280x720,1280x720,
kitchen003_0008_circle001/0040,valid,1280x720,1280x720,
kitchen003_0008_circle001/0041,valid,1280x720,1280x720,
kitchen003_0008_circle001/0042,valid,1280x720,1280x720,
kitchen003_0008_circle001/0043,valid,1280x720,1280x720,
kitchen003_0008_circle001/0044,valid,1280x720,1280x720,
kitchen003_0008_circle001/0045,valid,1280x720,1280x720,
kitchen003_0008_circle001/0046,valid,1280x720,1280x720,
kitchen003_0008_circle001/0047,valid,1280x720,1280x720,
kitchen003_0008_circle001/0048,valid,1280x720,1280x720,
kitchen003_0008_circle001/0049,valid,1280x720,1280x720,
kitchen003_0008_circle001/0050,valid,1280x720,1280x720,
kitchen004_0000_circle001/0000,valid,1280x720,1280x720,
kitchen004_0000_circle001/0001,valid,1280x720,1280x720,
kitchen004_0000_circle001/0002,valid,1280x720,1280x720,
kitchen004_0000_circle001/0003,valid,1280x720,1280x720,
kitchen004_0000_circle001/0004,valid,1280x720,1280x720,
kitchen004_0000_circle001/0005,valid,1280x720,1280x720,
kitchen004_0000_circle001/0006,valid,1280x720,1280x720,
kitchen004_0000_circle001/0007,valid,1280x720,1280x720,
kitchen004_0000_circle001/0008,valid,1280x720,1280x720,
kitchen004_0000_circle001/0009,valid,1280x720,1280x720,
kitchen004_0000_circle001/0010,valid,1280x720,1280x720,
kitchen004_0000_circle001/0011,valid,1280x720,1280x720,
kitchen004_0000_circle001/0012,valid,1280x720,1280x720,
kitchen004_0000_circle001/0013,valid,1280x720,1280x720,
kitchen004_0000_circle001/0014,valid,1280x720,1280x720,
kitchen004_0000_circle001/0015,valid,1280x720,1280x720,
kitchen004_0000_circle001/0016,valid,1280x720,1280x720,
kitchen004_0000_circle001/0017,valid,1280x720,1280x720,
kitchen004_0000_circle001/0018,valid,1280x720,1280x720,
kitchen004_0000_circle001/0019,valid,1280x720,1280x720,
kitchen004_0000_circle001/0020,valid,1280x720,1280x720,
kitchen004_0000_circle001/0021,valid,1280x720,1280x720,
kitchen004_0000_circle001/0022,valid,1280x720,1280x720,
kitchen004_0000_circle001/0023,valid,1280x720,1280x720,
kitchen004_0000_circle001/0024,valid,1280x720,1280x720,
kitchen004_0000_circle001/0025,valid,1280x720,1280x720,
kitchen004_0000_circle001/0026,valid,1280x720,1280x720,
kitchen004_0000_circle001/0027,valid,1280x720,1280x720,
kitchen004_0000_circle001/0028,valid,1280x720,1280x720,
kitchen004_0000_circle001/0029,valid,1280x720,1280x720,
kitchen004_0000_circle001/0030,valid,1280x720,1280x720,
kitchen004_0000_circle001/0031,valid,1280x720,1280x720,
kitchen004_0000_circle001/0032,valid,1280x720,1280x720,
kitchen004_0000_circle001/0033,valid,1280x720,1280x720,
kitchen004_0000_circle001/0034,valid,1280x720,1280x720,
kitchen004_0000_circle001/0035,valid,1280x720,1280x720,
kitchen004_0000_circle001/0036,valid,1280x720,1280x720,
kitchen004_0000_circle001/0037,valid,1280x720,1280x720,
kitchen004_0000_circle001/0038,valid,1280x720,1280x720,
kitchen004_0000_circle001/0039,valid,1280x720,1280x720,
kitchen004_0000_circle001/0040,valid,1280x720,1280x720,
kitchen004_0000_circle001/0041,valid,1280x720,1280x720,
kitchen004_0000_circle001/0042,valid,1280x720,1280x720,
kitchen004_0000_circle001/0043,valid,1280x720,1280x720,
kitchen004_0000_circle001/0044,valid,1280x720,1280x720,
kitchen004_0000_circle001/0045,valid,1280x720,1280x720,
kitchen004_0000_circle001/0046,valid,1280x720,1280x720,
kitchen004_0000_circle001/0047,valid,1280x720,1280x720,
kitchen004_0000_circle001/0048,valid,1280x720,1280x720,
kitchen004_0000_circle001/0049,valid,1280x720,1280x720,
kitchen004_0000_circle001/0050,valid,1280x720,1280x720,
kitchen004_0000_circle001/0051,valid,1280x720,1280x720,
kitchen004_0000_circle001/0052,valid,1280x720,1280x720,
kitchen004_0000_circle001/0053,valid,1280x720,1280x720,
kitchen004_0000_circle001/0054,valid,1280x720,1280x720,
kitchen004_0000_circle001/0055,valid,1280x720,1280x720,
kitchen004_0000_circle001/0056,valid,1280x720,1280x720,
kitchen004_0000_circle001/0057,valid,1280x720,1280x720,
kitchen004_0000_circle001/0058,valid,1280x720,1280x720,
kitchen004_0000_circle001/0059,valid,1280x720,1280x720,
kitchen004_0000_circle001/0060,valid,1280x720,1280x720,
